gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_tenure_ratio,total_services,has_security_bundle,has_support,has_streaming_bundle,is_new_customer,is_high_value,contract_risk,avg_monthly_spend,Churn
Male,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,0-12,8.990909090909092,6,0,0,1,0,1,1,96.81363636363636,0
Male,No,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,0-12,12.25625,6,0,0,1,0,1,2,89.125,1
Female,No,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,25-48,1.5132352941176472,3,0,1,0,0,0,1,51.73235294117647,0
Male,No,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,25-48,2.5359375,4,0,0,0,0,1,2,82.5171875,0
Male,Yes,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,25-48,2.4294871794871793,5,0,0,1,0,1,2,93.66666666666667,0
Female,No,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,13-24,3.3739999999999997,5,0,1,0,0,1,2,77.52199999999999,0
Female,No,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,25-48,2.0534482758620687,4,0,0,0,0,0,2,56.77413793103448,0
Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,49-72,0.5273972602739726,4,1,0,0,0,0,0,37.84931506849315,0
Female,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,13-24,0.9166666666666666,1,0,0,0,0,0,2,17.86904761904762,0
Male,No,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,49-72,1.2950819672131149,7,0,1,1,0,1,1,78.70655737704918,0
Female,Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,0-12,17.84,5,0,0,0,1,1,2,69.24,1
Female,No,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,25-48,1.1702127659574468,4,0,0,0,0,0,2,52.63723404255319,0
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,49-72,1.1273972602739726,8,1,1,0,0,1,0,79.65958904109588,0
Female,Yes,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,25-48,2.6952380952380954,8,1,0,1,0,1,2,111.6547619047619,1
Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,49-72,1.5265151515151516,6,0,0,1,0,1,1,101.1310606060606,0
Male,No,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,25-48,0.6659090909090909,2,0,0,0,0,0,2,27.81931818181818,0
Female,No,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,13-24,2.9477272727272723,5,0,0,0,0,0,1,60.76363636363636,0
Male,No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,49-72,0.3709090909090909,1,0,0,0,0,0,0,19.829090909090908,0
Female,Yes,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,49-72,1.6838709677419357,7,0,0,1,0,1,1,103.30645161290323,1
Male,No,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,13-24,2.619047619047619,6,1,1,0,0,0,2,55.50238095238095,0
Male,No,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,49-72,1.502857142857143,7,0,1,1,0,1,1,105.515,0
Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,0-12,22.6,2,0,0,0,1,0,2,22.6,0
Male,Yes,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,25-48,2.751470588235294,6,1,1,0,0,1,1,89.86764705882354,0
Male,No,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,13-24,1.0425,1,0,0,0,0,0,0,23.375,0
Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,0-12,26.333333333333332,3,0,0,0,1,1,2,47.88333333333333,1
Female,No,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,13-24,4.510714285714285,5,0,0,0,0,0,2,58.34285714285714,0
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,0-12,22.9,2,0,0,0,1,0,2,22.9,0
Female,No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,49-72,0.9946428571428572,4,1,0,0,0,0,2,55.925000000000004,0
Male,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,13-24,4.134782608695652,5,0,0,1,0,1,2,94.02608695652174,0
Male,Yes,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,25-48,2.6964285714285716,3,0,0,0,0,1,2,67.64107142857144,1
Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,13-24,6.360714285714286,5,0,1,0,0,1,2,83.52499999999999,1
Male,No,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,25-48,1.864814814814815,3,0,0,0,0,0,1,47.62222222222222,0
Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,25-48,0.5583333333333333,1,0,0,0,0,0,0,18.202777777777776,0
Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,49-72,1.837719298245614,7,0,0,1,0,1,2,102.47982456140352,0
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,0-12,47.725,5,0,0,1,1,1,2,47.725,1
Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,0-12,37.15,3,0,0,0,1,1,2,37.15,0
Male,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,13-24,3.775,5,0,1,0,0,1,2,80.96666666666667,1
Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,0-12,9.43125,3,0,0,0,0,1,2,60.09375,1
Male,No,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,13-24,4.547826086956522,7,1,1,1,0,1,2,94.80652173913045,0
Male,No,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,49-72,1.043859649122807,5,0,0,0,0,0,0,59.46052631578947,0
Male,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,49-72,1.1465277777777778,7,0,1,1,0,1,0,81.00902777777777,0
Male,No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,49-72,0.33083333333333337,1,0,0,0,0,0,0,19.804166666666667,0
Female,No,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,13-24,5.0552631578947365,5,0,0,1,0,1,2,91.61578947368422,1
Male,No,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,49-72,1.0057377049180327,5,1,1,0,0,0,0,61.74098360655737,0
Female,No,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0-12,4.938888888888889,2,0,0,0,0,0,2,41.03333333333333,0
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,0-12,9.875,1,0,0,0,1,0,2,9.875,0
Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,0-12,35.225,2,0,0,0,1,1,2,35.225,1
Female,No,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,25-48,2.856896551724138,4,0,0,0,0,1,1,80.02758620689656,0
Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,13-24,3.9026315789473687,3,0,0,0,0,1,2,73.0,0
Male,No,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,13-24,3.614,4,0,0,1,0,1,2,89.54,1
Female,No,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,49-72,0.8739130434782608,6,0,1,1,0,0,0,59.55072463768116,0
Male,No,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,49-72,1.4534722222222223,7,1,0,1,0,1,1,101.22777777777777,0
Male,No,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,49-72,0.3030769230769231,1,0,0,0,0,0,0,19.60076923076923,0
Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,49-72,1.5171232876712328,8,1,0,1,0,1,0,106.18767123287671,0
Female,Yes,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,49-72,1.575,8,0,1,1,0,1,0,106.67928571428571,0
Female,No,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,49-72,0.7852941176470588,5,0,1,1,0,0,2,52.63455882352941,0
Female,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,13-24,3.842857142857143,3,0,0,0,0,1,2,76.86666666666667,0
Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,25-48,0.7192307692307692,1,0,0,0,0,0,0,14.75576923076923,0
Female,No,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,49-72,1.7588235294117647,5,0,1,0,0,1,0,84.40196078431373,0
Female,No,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0-12,6.992857142857143,3,0,0,0,1,0,2,39.035714285714285,0
Female,No,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,0-12,6.533333333333334,1,0,0,0,1,0,2,11.950000000000001,1
Female,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,13-24,1.0578947368421054,1,0,0,0,0,0,1,21.423684210526318,0
Female,Yes,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,0-12,18.849999999999998,4,0,0,0,1,0,2,39.416666666666664,0
Male,No,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,130.75,0-12,10.0375,3,0,0,0,1,0,2,32.6875,1
Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.4,571.45,0-12,6.94,5,0,1,1,0,0,2,57.145,0
Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,0-12,34.95,2,0,0,0,1,0,2,34.95,1
Female,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,49-72,1.6007042253521127,9,1,1,1,0,1,0,111.82042253521126,0
Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.05,4399.5,25-48,2.043617021276596,5,0,0,1,0,1,2,93.6063829787234,1
Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,13-24,3.05,3,0,0,0,0,0,2,45.00625,0
Female,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1049.6,49-72,0.36759259259259264,1,0,0,0,0,0,0,19.437037037037037,0
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,0-12,27.7,3,0,0,0,1,0,2,27.7,1
Female,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.35,601.6,25-48,0.645,1,0,0,0,0,0,2,20.053333333333335,0
Female,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,0-12,38.575,3,0,0,0,1,1,2,38.575,1
Male,No,No,No,69,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,4176.7,49-72,0.8578571428571428,6,1,1,1,0,0,0,59.667142857142856,0
Male,Yes,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,49-72,0.5640625,3,0,1,0,0,0,1,35.9203125,0
Male,Yes,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.0,1260.7,49-72,0.4807692307692308,2,0,0,0,0,0,1,24.24423076923077,0
Male,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.55,4764.0,49-72,1.1315384615384616,3,0,0,0,0,1,2,73.29230769230769,0
Female,No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,49-72,1.5858490566037735,5,0,1,0,0,1,2,81.63773584905661,0
Male,No,Yes,Yes,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,49-72,0.8380281690140845,6,0,1,1,0,0,0,58.3774647887324,0
Male,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,0-12,5.4799999999999995,4,0,1,0,0,0,2,45.28,0
Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,0-12,20.9375,4,0,0,0,1,1,2,61.8125,1
Male,No,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,49-72,1.0535211267605633,7,0,1,0,0,1,0,74.87042253521128,0
Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,13-24,3.8227272727272723,4,0,0,0,0,1,2,78.97500000000001,0
Female,Yes,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.55,349.65,0-12,12.591666666666667,3,0,0,0,1,1,2,58.275,1
Male,No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,13-24,5.152380952380953,8,1,1,1,0,1,2,104.93809523809523,0
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,49-72,1.5034246575342465,8,0,1,1,0,1,0,110.62123287671233,0
Male,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1401.15,49-72,0.27808219178082194,1,0,0,0,0,0,0,19.193835616438356,0
Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,142.35,0-12,23.55,2,0,0,0,1,1,2,47.449999999999996,1
Female,No,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,13-24,3.1374999999999997,3,0,0,0,0,1,2,70.95416666666667,0
Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,85.5,0-12,4.1899999999999995,1,0,0,0,1,0,2,17.1,1
Male,No,No,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,2596.15,25-48,2.4348484848484846,4,0,0,0,0,1,2,78.67121212121212,1
Female,No,No,No,36,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),89.65,3348.1,25-48,2.422972972972973,8,0,1,1,0,1,1,90.48918918918919,0
Male,No,No,No,24,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,1218.25,13-24,1.9880000000000002,3,0,0,0,0,0,2,48.73,0
Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.5,312.7,0-12,7.071428571428571,3,0,1,0,1,0,2,44.67142857142857,0
Male,No,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,13-24,2.4875000000000003,5,0,1,0,0,0,0,58.925000000000004,0
Female,No,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.65,1057.0,25-48,0.4214285714285714,1,0,0,0,0,0,0,21.571428571428573,0
Female,No,No,No,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),54.9,1505.15,25-48,1.893103448275862,4,0,1,0,0,0,2,51.90172413793104,0
Male,Yes,No,No,52,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49.15,2550.9,49-72,0.9273584905660377,4,0,0,1,0,0,2,48.130188679245286,1
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,0-12,18.7375,3,0,0,0,1,1,2,53.1,0
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,0-12,26.849999999999998,3,0,0,0,1,1,2,61.36666666666667,1
Male,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.95,68.2,0-12,3.9899999999999998,1,0,0,0,1,0,1,13.64,0
Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,0-12,11.616666666666667,2,0,0,0,1,0,2,52.81666666666666,1
Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,0-12,34.8,2,0,0,0,1,0,2,34.8,1
Male,No,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,49-72,0.2947761194029851,1,0,0,0,0,0,0,20.067164179104477,0
Female,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,5138.1,49-72,1.937735849056604,7,0,1,1,0,1,2,96.94528301886793,0
Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,0-12,12.3,1,0,0,0,1,0,2,12.3,1
Male,No,No,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,25-48,2.477777777777778,5,0,1,0,0,1,1,90.3138888888889,0
Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0-12,13.95,4,0,1,0,1,0,2,38.6375,0
Female,Yes,No,No,66,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.85,6976.75,49-72,1.5350746268656716,7,0,1,1,0,1,1,104.13059701492537,0
Female,No,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,49-72,1.145,6,0,1,0,0,0,1,67.84916666666666,0
Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,49-72,0.4858490566037736,2,0,0,0,0,0,0,25.393396226415092,0
Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,0-12,8.166666666666666,3,0,0,0,0,1,2,70.24444444444445,0
Female,No,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.8,283.95,0-12,8.966666666666667,4,0,0,0,1,0,2,47.324999999999996,0
Male,No,No,No,4,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,174.3,0-12,8.91,3,0,0,1,1,0,2,34.86,1
Male,No,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,49-72,1.3823529411764706,6,0,1,0,0,1,0,68.36568627450981,0
Male,No,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,49-72,1.7166666666666668,8,1,1,1,0,1,0,108.34365079365078,0
Female,No,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.45,1336.35,49-72,0.31370967741935485,1,0,0,0,0,0,1,21.554032258064513,0
Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5,4713.4,49-72,1.5267857142857142,4,0,0,0,0,1,2,84.16785714285713,0
Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,0-12,3.341666666666667,1,0,0,0,1,0,2,15.924999999999999,0
Female,No,Yes,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,25-48,1.526388888888889,4,0,1,0,0,0,1,53.22222222222222,0
Male,No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,13-24,3.8739130434782605,5,0,0,0,0,1,2,84.75652173913043,0
Male,No,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,49-72,0.9198275862068965,5,0,1,1,0,0,0,53.27672413793104,0
Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,49-72,1.6422413793103448,6,0,0,0,0,1,2,93.5698275862069,1
Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,49-72,0.29923076923076924,1,0,0,0,0,0,0,18.85615384615385,0
Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,25-48,3.55,6,0,1,0,0,1,1,91.67962962962963,0
Female,Yes,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,25-48,2.4775,6,1,0,1,0,1,1,96.94874999999999,0
Female,No,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,13-24,2.9899999999999998,4,0,0,0,0,0,2,56.5425,0
